id,original_language,original_title,title,genres,overview,production_companies,release_date,release_year,runtime,spoken_languages,tagline,budget,revenue,budget_real_2023,revenue_real_2023,inflation_factor,roi_real,budget_category,revenue_for_model,budget_for_model,release_month,is_success,predicted_success,predicted_probability,actual_success
261023,en,Black Mass,Black Mass,"Drama, Crime, History","The true story of Whitey Bulger, the brother of a state senator and the most infamous violent criminal in the history of South Boston, who became an FBI informant to take down a Mafia family invading his turf.","Vendian Entertainment, Infinitum Nihil, Head Gear Films, Cross Creek Pictures, Free State Pictures, RatPac Entertainment, Le Grisbi Productions",2015-09-17,2015.0,123.0,English,Keep your enemies close.,53000000.0,99975678.0,68370000.0,128968624.62,1.29,88.63335471698115,50-100M,128968624.62,68370000.0,9,1,1,0.877620952338206,1
261392,en,American Ultra,American Ultra,"Action, Comedy","Mike is an unmotivated stoner whose small-town life with his live-in girlfriend, Phoebe, is suddenly turned upside down.  Unbeknownst to him, Mike is actually a highly trained, lethal sleeper agent. In the blink of an eye, as his secret past comes back to haunt him, Mike is thrust into the middle of a deadly government operation and is forced to summon his inner action-hero in order to survive.","Merced Media Partners, Lionsgate, The Bridge Finance Company, Circle of Confusion, FilmNation Entertainment, Likely Story, PalmStar Media",2015-08-19,2015.0,96.0,English,Everyone's getting smoked.,28000000.0,27100000.0,36120000.0,34959000.0,1.29,-3.214285714285714,10-50M,34959000.0,36120000.0,8,0,0,0.32721508428787466,0
262500,en,Insurgent,Insurgent,"Action, Science Fiction, Thriller",Beatrice Prior must confront her inner demons and continue her fight against a powerful alliance which threatens to tear her society apart.,"Summit Entertainment, Red Wagon Entertainment, Mandeville Films, NeoReel, Lionsgate",2015-03-18,2015.0,119.0,English,Defy reality.,110000000.0,297002527.0,141900000.0,383133259.83,1.29,170.00229727272728,>100M,383133259.83,141900000.0,3,1,1,0.9840086005400255,1
262504,en,Allegiant,Allegiant,"Adventure, Science Fiction, Action, Mystery",Beatrice Prior and Tobias Eaton venture into the world outside of the fence and are taken into protective custody by a mysterious agency known as the Bureau of Genetic Welfare.,"Mandeville Films, Summit Entertainment, Lionsgate, Red Wagon Entertainment",2016-03-09,2016.0,120.0,English,The truth lies beyond the wall.,110000000.0,179246868.0,139700000.0,227643522.36,1.27,62.951698181818195,>100M,227643522.36,139700000.0,3,1,1,0.9710684503173348,1
262841,en,Monster Trucks,Monster Trucks,"Action, Comedy, Science Fiction","Tripp is a high school senior with a knack for building trucks who makes an incredible discovery - a gas-guzzling creature named Creech. To protect his mischievous new friend, Tripp hides Creech under the hood of his latest creation, turning it into a real-life super-powered Monster Truck. Together, this unlikely duo with a shared taste for speed team up on a wild and unforgettable journey to reunite Creech with his family.","Nickelodeon Movies, Disruption Entertainment, Paramount Animation",2016-12-21,2016.0,104.0,English,Two different worlds. One monster team.,125000000.0,64493915.0,158750000.0,81907272.05,1.27,-48.404868,>100M,81907272.05,158750000.0,12,1,1,0.9490073191678714,1
262973,ta,அநேகன்,Anegan,"Comedy, Mystery, Romance, Thriller",Madhumitha is convinced that she and her colleague Ashwin were lovers in their past lives and have been brought together by fate. Is there any truth to this or is she merely hallucinating?,AGS Entertainment,2015-02-13,2015.0,154.0,தமிழ்,Game Begins.,5200000.0,8200000.0,6708000.0,10578000.0,1.29,57.692307692307686,1-10M,10578000.0,6708000.0,2,0,0,0.020571504532701707,0
263109,en,Shaun the Sheep Movie,Shaun the Sheep Movie,"Family, Animation, Comedy, Adventure","When Shaun decides to take the day off and have some fun, he gets a little more action than he bargained for. A mix up with the Farmer, a caravan and a very steep hill lead them all to the Big City and it's up to Shaun and the flock to return everyone safely to the green grass of home.","StudioCanal, Aardman, Anton Capital Entertainment",2015-02-05,2015.0,85.0,English,Moving on to Pastures New.,25000000.0,106209378.0,32250000.0,137010097.62,1.29,324.837512,10-50M,137010097.62,32250000.0,2,1,1,0.7629089197317714,1
263115,en,Logan,Logan,"Action, Drama, Science Fiction","In the near future, a weary Logan cares for an ailing Professor X in a hideout on the Mexican border. But Logan's attempts to hide from the world and his legacy are upended when a young mutant arrives, pursued by dark forces.","Hutch Parker Entertainment, The Donners' Company, Genre Films, 20th Century Fox, Marvel Entertainment, TSG Entertainment",2017-02-28,2017.0,137.0,"English, Español",Someone has come along.,97000000.0,619021436.0,120280000.0,767586580.64,1.24,538.1664288659794,50-100M,767586580.64,120280000.0,2,1,1,0.965995795943373,1
263341,en,"Crouching Tiger, Hidden Dragon: Sword of Destiny","Crouching Tiger, Hidden Dragon: Sword of Destiny","Action, Adventure, Drama","A story of lost love, young love, a legendary sword and one last opportunity at redemption.","The Weinstein Company, Yucaipa Films, Pegasus Taihe Entertainment",2016-02-18,2016.0,103.0,English,The past returns with a vengeance.,20000000.0,38659039.0,25400000.0,49096979.53,1.27,93.295195,10-50M,49096979.53,25400000.0,2,1,0,0.36785965937256226,1
263472,en,Knock Knock,Knock Knock,"Crime, Horror, Thriller","When a devoted husband and father is left home alone for the weekend, two stranded young women unexpectedly knock on his door for help. What starts out as a kind gesture results in a dangerous seduction and a deadly game of cat and mouse.","Sobras International Pictures, UFA, Black Bear Pictures, Camp Grey, Elevated Films, Movie Trailer House, Dragonfly Entertainment, Voltage Pictures",2015-06-26,2015.0,99.0,"Español, English",One night can cost you everything.,10000000.0,6341684.0,12900000.0,8180772.36,1.29,-36.58316,1-10M,8180772.36,12900000.0,6,0,0,0.08142044344196042,0
264419,es,Un gallo con muchos huevos,Huevos: Little Rooster's Egg-Cellent Adventure,"Animation, Adventure, Comedy, Family","Toto has grown and now is a young cock. An evil rancher tricks the female owner of the ranch where they live and forces her to bet the property in a cockfight in the arena. Toto is the only option to defend their home, so he must train in just one week and win the championship of the arena.","Simka Entertainment, Huevocartoon Producciones, Videocine",2015-09-04,2015.0,99.0,Español,,5300000.0,26072723.0,6837000.0,33633812.67,1.29,391.9381698113208,1-10M,33633812.67,6837000.0,9,0,0,0.025804479908229597,0
264644,en,Room,Room,"Drama, Thriller","Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time.","Téléfilm Canada, Element Pictures, FilmNation Entertainment, No Trace Camping, Film4 Productions, Fís Éireann/Screen Ireland",2015-10-16,2015.0,118.0,English,Love knows no boundaries,13000000.0,35401758.0,16770000.0,45668267.82,1.29,172.32121538461539,10-50M,45668267.82,16770000.0,10,1,0,0.12034930302636875,1
264660,en,Ex Machina,Ex Machina,"Drama, Science Fiction","Caleb, a coder at the world's largest internet company, wins a competition to spend a week at a private mountain retreat belonging to Nathan, the reclusive CEO of the company. But when Caleb arrives at the remote location he finds that he will have to participate in a strange and fascinating experiment in which he must interact with the world's first true artificial intelligence, housed in the body of a beautiful robot girl.","DNA Films, Film4 Productions, IAC Films, Scott Rudin Productions",2015-01-21,2015.0,108.0,English,There is nothing more human than the will to survive.,15000000.0,36869414.0,19350000.0,47561544.06,1.29,145.79609333333335,10-50M,47561544.06,19350000.0,1,1,0,0.3098176618850327,1
264999,en,Magic Mike XXL,Magic Mike XXL,"Comedy, Drama","Three years after Mike bowed out of the stripper life at the top of his game, he and the remaining Kings of Tampa hit the road to Myrtle Beach to put on one last blow-out performance.","Warner Bros. Pictures, Iron Horse Entertainment",2015-07-01,2015.0,115.0,English,Back to the grind.,14800000.0,117800000.0,19092000.0,151962000.0,1.29,695.9459459459459,10-50M,151962000.0,19092000.0,7,1,1,0.7884197692029974,1
265208,en,Wild Card,Wild Card,"Thriller, Crime, Action","When a Las Vegas bodyguard with lethal skills and a gambling problem gets in trouble with the mob, he has one last play… and it's all or nothing.","SJ Pictures, SJ Heat Productions, Current Entertainment, Lionsgate, Sierra/Affinity, Silver State Production Services, Cinema Seven Productions",2015-01-14,2015.0,92.0,English,Never bet against a man with a killer hand.,30000000.0,6738764.0,38700000.0,8693005.56,1.29,-77.53745333333333,10-50M,8693005.56,38700000.0,1,0,1,0.5887621357592501,0
266294,en,Sisters,Sisters,Comedy,Two disconnected sisters are summoned to clean out their childhood bedrooms before their parents sell their family home.,Little Stranger,2015-12-18,2015.0,118.0,English,Big sisters don't always know best.,30000000.0,105000000.0,38700000.0,135450000.0,1.29,250.0,10-50M,135450000.0,38700000.0,12,1,1,0.5398736276152695,1
266396,en,The Gunman,The Gunman,"Action, Drama, Crime","Eight years after fleeing the Congo following his assassination of that country's minister of mining, former assassin Jim Terrier is back, suffering from PTSD and digging wells to atone for his violent past. After an attempt is made on his life, Terrier flies to London to find out who wants him dead -- and why. Terrier's search leads him to a reunion with Annie, a woman he once loved, who is now married to an oily businessman with dealings in Africa.","StudioCanal, Silver Pictures, Nostromo Pictures, Anton Capital Entertainment, ICEC, Prone Gunman, Prone Gunman A.I.E., Canal+, TF1 Films Production",2015-02-16,2015.0,115.0,"Español, English",Armed with the truth.,40000000.0,13644292.0,51600000.0,17601136.68,1.29,-65.88927,10-50M,17601136.68,51600000.0,2,0,1,0.5917637319128842,0
266639,en,Jem and the Holograms,Jem and the Holograms,"Drama, Music","As a small-town girl catapults from underground video sensation to global superstar, she and her three sisters begin a one-in-a-million journey of discovering that some talents are too special to keep hidden. Four aspiring musicians will take the world by storm when they see that the key to creating your own destiny lies in finding your own voice.","Blumhouse Productions, Chu Studios, SB Projects",2015-10-22,2015.0,119.0,English,Every generation needs a voice,5000000.0,2333684.0,6450000.0,3010452.36,1.29,-53.32632,1-10M,3010452.36,6450000.0,10,0,0,0.09646884680445189,0
266647,en,Pan,Pan,"Fantasy, Adventure, Family, Action","Living a bleak existence at a London orphanage, 12-year-old Peter finds himself whisked away to the fantastical world of Neverland. Adventure awaits as he meets new friend James Hook and the warrior Tiger Lily. They must band together to save Neverland from the ruthless pirate Blackbeard. Along the way, the rebellious and mischievous boy discovers his true destiny, becoming the hero forever known as Peter Pan.","Moving Picture Company, Berlanti Productions, RatPac Entertainment, Warner Bros. Pictures, Isobel Griffiths, Prime Focus",2015-09-24,2015.0,111.0,English,Every legend has a beginning.,150000000.0,128388320.0,193500000.0,165620932.8,1.29,-14.407786666666661,>100M,165620932.8,193500000.0,9,1,1,0.9750532603569119,1
267193,en,Grimsby,Grimsby,"Action, Comedy","Wrongfully accused and on the run, a top MI6 assassin joins forces with his long-lost, football hooligan brother to save the world from a sinister plot.","Columbia Pictures, LStar Capital, Village Roadshow Pictures, Working Title Films, Big Talk Studios, Four by Two Films",2016-02-24,2016.0,83.0,English,Behind every hero is an embarrassing sibling,35000000.0,28000000.0,44450000.0,35560000.0,1.27,-20.0,10-50M,35560000.0,44450000.0,2,0,1,0.6263724152508781,0
267860,en,London Has Fallen,London Has Fallen,"Action, Thriller","In London for the Prime Minister's funeral, Mike Banning discovers a plot to assassinate all the attending world leaders.","Millennium Media, Gramercy Pictures, G-BASE, LHF Film, Nu Boyana Film Studios",2016-03-02,2016.0,99.0,English,The world's leaders have assembled. So have their enemies.,60000000.0,205754447.0,76200000.0,261308147.69,1.27,242.92407833333334,50-100M,261308147.69,76200000.0,3,1,1,0.9540152570795676,1
267935,en,The BFG,The BFG,"Adventure, Family, Fantasy","An orphan little girl befriends a benevolent giant who takes her to Giant Country, where they attempt to stop the man-eating giants that are invading the human world.","Walt Disney Pictures, Amblin Entertainment, Reliance Entertainment, Walden Media, The Kennedy/Marshall Company, The Roald Dahl Story Company",2016-06-01,2016.0,117.0,English,The world is more giant than you can imagine.,140000000.0,195243411.0,177800000.0,247959131.97,1.27,39.459579285714284,>100M,247959131.97,177800000.0,6,1,1,0.9879528494103557,1
268238,en,The Second Best Exotic Marigold Hotel,The Second Best Exotic Marigold Hotel,"Drama, Comedy",As the Best Exotic Marigold Hotel has only a single remaining vacancy - posing a rooming predicament for two fresh arrivals - Sonny pursues his expansionist dream of opening a second hotel.,"Fox Searchlight Pictures, Participant, Blueprint Pictures",2015-02-26,2015.0,122.0,English,,10000000.0,85979176.0,12900000.0,110913137.04,1.29,759.7917600000001,1-10M,110913137.04,12900000.0,2,1,0,0.424246978511268,1
